
VVCSoftware: ECM Encoder Version 4.0 (VTM-10.0) [Linux][GCC 7.5.0][64 bit] [SIMD=AVX2] 

DMVR is forcefully disabled since it has been disabled by the macro MULTI_PASS_DMVR. 
TOOL CFG: CTU:128 MaxTU:128 SignPred:8 Log2SignPredArea:4 IBD:1 HAD:1 RDQ:1 RDQTS:1 RDpenalty:0 LQP:0 SQP:0 ASR:1 MinSearchWindow:96 RestrictMESampling:0 FEN:1 ECU:0 FDM:1 CFM:0 ESD:0 TransformSkip:1 TransformSkipFast:1 TransformSkipLog2MaxSize:5 ChromaTS:1 BDPCM:0 Tiles: 1x1 Slices: 1 MCTS:0 SAO:0 CCSAO:0 ALF:0 CCALF:0 WPP:0 WPB:0 PME:2  WaveFrontSynchro:0 WaveFrontSubstreams:1 ScalingList:0 TMVPMode:1  DQ:2  SignBitHidingFlag:0 RecalQP:0 
TOOL CFG: GOP:32 LFNST:1 MMVD:1 Affine:1 AffineType:1 AffineMMVD:1 PROF:1 SbTMVP:1 DualITree:1 IMV:1 BIO:1 AML:1 LMChroma:1 HorCollocatedChroma:1 VerCollocatedChroma:0 MTS: 1(intra) 0(inter) SBT:1 ISP:1 SMVD:1 CompositeLTReference:0 Bcw:1 BcwFast:1 LADF:0 DIMD:1 TIMD:1 OBMC:1 CIIP:1 Geo:1 AdditionalInterHyps:2 (2 weights,4 ref frames,1 try) AllowDisFracMMVD:1 AffineAmvr:1 AffineAmvrEncOpt:1 AffineAmvp:1 DMVR:0 DMVD:1 MmvdDisNum:6 MVSD:1 JointCbCr:1 OBMC:1 ACT:0 PLT:0 IBC:0 HashME:0 WrapAround:0 IntraTMP:0 IntraTmpMaxSize:64 BIF:0 BIFStrength:1 BIFQPOffset:0 ChromaBIF:1 ChromaBIFStrength:1 ChromaBIFQPOffset:0 VirtualBoundariesEnabledFlag:0 VirtualBoundariesPresentInSPSFlag:1 vertical virtual boundaries:[ ] horizontal virtual boundaries:[ ] Reshape:0 MRL:1 MIP:1 LIC:1 FastPicLevelLIC:1 EncDbOpt:1 
FAST TOOL CFG: MaxNumTUs:1 LCTUFast:1 FastMrg:1 NumFullRDMrg:4 PBIntraFast:1 IMV4PelFast:1 MTSMaxCand: 4(intra) 4(inter) ISPFast:0 FastLFNST:0 AMaxBT:1 E0023FastEnc:1 ContentBasedFastQtbt:0 UseNonLinearAlfLuma:1 UseNonLinearAlfChroma:1 MaxNumAlfAlternativesChroma:8 FastMIP:0 NumSplitThreads:1 NumWppThreads:1+0 EnsureWppBitEqual:0 TTFastSkip:31 TTFastSkipThr:1.075 RPR:0 TemporalFilter:4/4 BIM:0 


 started @ Wed Sep  7 10:17:27 2022
POC    0 LId:  0 TId: 0 ( IDR_N_LP, I-SLICE, QP 24 )     247280 bits [Y 40.2214 dB    U 43.0729 dB    V 44.0772 dB] [ET   242 ] [L0] [L1]
POC   32 LId:  0 TId: 0 ( TRAIL, B-SLICE, QP 26 )      97008 bits [Y 39.3638 dB    U 42.0920 dB    V 42.7515 dB] [ET   410 ] [L0 0] [L1 0c]
POC   16 LId:  0 TId: 1 ( STSA, B-SLICE, QP 28 )      64608 bits [Y 38.9021 dB    U 41.4924 dB    V 42.0962 dB] [ET   343 ] [L0 0 32] [L1 32c]
POC    8 LId:  0 TId: 2 ( TRAIL, B-SLICE, QP 29 )      50256 bits [Y 38.7130 dB    U 41.3918 dB    V 42.1341 dB] [ET   328 ] [L0 0 16 32] [L1 16c 32]
POC    4 LId:  0 TId: 3 ( TRAIL, B-SLICE, QP 32 )      30504 bits [Y 38.3563 dB    U 41.1655 dB    V 41.8239 dB] [ET   277 ] [L0 0 8 16] [L1 8c 16 32]
POC    2 LId:  0 TId: 4 ( TRAIL, B-SLICE, QP 34 )      15632 bits [Y 38.2823 dB    U 41.7249 dB    V 42.3431 dB] [ET   188 ] [L0 0 4 8] [L1 4c 8 16 32]
POC    1 LId:  0 TId: 5 ( TRAIL, B-SLICE, QP 36 )       6576 bits [Y 38.2477 dB    U 42.3513 dB    V 42.9058 dB] [ET    75 ] [L0 0] [L1 2c 4]
POC    3 LId:  0 TId: 5 ( TRAIL, B-SLICE, QP 36 )       7888 bits [Y 37.6567 dB    U 41.4586 dB    V 41.8757 dB] [ET    76 ] [L0 2c 0] [L1 4 8]
POC    6 LId:  0 TId: 4 ( TRAIL, B-SLICE, QP 34 )      18136 bits [Y 37.7727 dB    U 40.9611 dB    V 41.6666 dB] [ET   190 ] [L0 4c 2 0] [L1 8 16 32]
POC    5 LId:  0 TId: 5 ( TRAIL, B-SLICE, QP 36 )       7728 bits [Y 37.5391 dB    U 41.0694 dB    V 41.6903 dB] [ET    79 ] [L0 4 0] [L1 6c 8]
POC    7 LId:  0 TId: 5 ( TRAIL, B-SLICE, QP 36 )       6968 bits [Y 37.6010 dB    U 41.0547 dB    V 41.8745 dB] [ET    73 ] [L0 6c 4] [L1 8 16]
POC   12 LId:  0 TId: 3 ( TRAIL, B-SLICE, QP 32 )      30328 bits [Y 38.2192 dB    U 41.0433 dB    V 41.5832 dB] [ET   237 ] [L0 8c 4 0] [L1 16 32]
POC   10 LId:  0 TId: 4 ( TRAIL, B-SLICE, QP 34 )      17104 bits [Y 37.7252 dB    U 40.8831 dB    V 41.5108 dB] [ET   175 ] [L0 8 6 4 0] [L1 12c 16 32]
POC    9 LId:  0 TId: 5 ( TRAIL, B-SLICE, QP 36 )       6488 bits [Y 37.4956 dB    U 40.9999 dB    V 41.7742 dB] [ET    72 ] [L0 8 4] [L1 10c 12]
POC   11 LId:  0 TId: 5 ( TRAIL, B-SLICE, QP 36 )       7088 bits [Y 37.3957 dB    U 40.9621 dB    V 41.6510 dB] [ET    73 ] [L0 10c 8] [L1 12 16]
POC   14 LId:  0 TId: 4 ( TRAIL, B-SLICE, QP 34 )      16920 bits [Y 37.7433 dB    U 41.0158 dB    V 41.3934 dB] [ET   185 ] [L0 12c 10 8 0] [L1 16 32]
POC   13 LId:  0 TId: 5 ( TRAIL, B-SLICE, QP 36 )       9008 bits [Y 37.3144 dB    U 40.9021 dB    V 41.3315 dB] [ET    85 ] [L0 12 8] [L1 14c 16]
POC   15 LId:  0 TId: 5 ( TRAIL, B-SLICE, QP 36 )       6696 bits [Y 37.6327 dB    U 41.3293 dB    V 41.7583 dB] [ET    67 ] [L0 14c 12] [L1 16 32]
POC   24 LId:  0 TId: 2 ( TRAIL, B-SLICE, QP 29 )      57408 bits [Y 38.6038 dB    U 41.0641 dB    V 41.9125 dB] [ET   303 ] [L0 16c 8 0] [L1 32]
POC   20 LId:  0 TId: 3 ( TRAIL, B-SLICE, QP 32 )      32304 bits [Y 38.1603 dB    U 40.8564 dB    V 41.5618 dB] [ET   213 ] [L0 16 8 0] [L1 24c 32]
